folder,file,genre,game,label key
Football,1.png,Football / Soccer,PES 2012,0
Football,2.png,Football / Soccer,PES 2012,0
Football,3.png,Football / Soccer,PES 2012,0
Football,4.png,Football / Soccer,PES 2012,0
Football,5.png,Football / Soccer,PES 2012,0
Football,6.png,Football / Soccer,FIFA 10,0
Football,7.png,Football / Soccer,FIFA 10,0
Football,8.png,Football / Soccer,FIFA 10,0
Football,9.png,Football / Soccer,FIFA 10,0
Football,10.png,Football / Soccer,FIFA 10,0
Football,11.png,Football / Soccer,FIFA 95,0
Football,12.png,Football / Soccer,FIFA 95,0
FPS,1.png,First-Person Shooter,Counter Strike 1.6,1
FPS,2.png,First-Person Shooter,Counter Strike 1.6,1
FPS,3.png,First-Person Shooter,Counter Strike 1.6,1
FPS,4.png,First-Person Shooter,Counter Strike 1.6,1
FPS,5.png,First-Person Shooter,Counter Strike 1.6,1
FPS,6.png,First-Person Shooter,Counter Strike 1.6,1
FPS,7.png,First-Person Shooter,Counter Strike 1.6,1
FPS,8.png,First-Person Shooter,Counter Strike 2,1
FPS,9.png,First-Person Shooter,Counter Strike 2,1
FPS,10.png,First-Person Shooter,Counter Strike 2,1
FPS,11.png,First-Person Shooter,Counter Strike 2,1
FPS,12.png,First-Person Shooter,Counter Strike 2,1
2D_Platformer,1.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,2.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,3.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,4.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,5.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,6.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,7.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,8.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,9.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,10.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,11.png,2D Platformer,Ori and the Blind Forest,2
2D_Platformer,12.png,2D Platformer,Ori and the Blind Forest,2
Racing,1.png,Racing,Dirt 3,3
Racing,2.png,Racing,Dirt 3,3
Racing,3.png,Racing,Dirt 3,3
Racing,4.png,Racing,Dirt 3,3
Racing,5.png,Racing,Dirt 3,3
Racing,6.png,Racing,Dirt 3,3
Racing,7.png,Racing,Dirt 3,3
Racing,8.png,Racing,Dirt 3,3
Racing,9.png,Racing,Dirt 3,3
Racing,10.png,Racing,Dirt 3,3
Racing,11.png,Racing,Dirt 3,3
Racing,12.png,Racing,Dirt 3,3
