folder,file,genre,game,label key
FPS,1.png,First-Person Shooter,Left 4 Dead 2,1
FPS,2.png,First-Person Shooter,Left 4 Dead 2,1
FPS,3.png,First-Person Shooter,Left 4 Dead 2,1
FPS,4.png,First-Person Shooter,Left 4 Dead 2,1
FPS,5.png,First-Person Shooter,Left 4 Dead 2,1
FPS,6.png,First-Person Shooter,Left 4 Dead 2,1
2D_Platformer,1.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,2.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,3.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,4.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,5.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,6.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,7.png,2D Platformer,Oddworld Abe's Oddysee,2
2D_Platformer,8.png,2D Platformer,Oddworld Abe's Oddysee,2
Racing,1.png,Racing,FlatOut 2,3
Racing,2.png,Racing,FlatOut 2,3
Racing,3.png,Racing,FlatOut 2,3
Racing,4.png,Racing,FlatOut 2,3
Racing,5.png,Racing,FlatOut 2,3
Racing,6.png,Racing,FlatOut 2,3
Racing,7.png,Racing,FlatOut 2,3
Racing,8.png,Racing,FlatOut 2,3
Racing,9.png,Racing,FlatOut 2,3
Racing,10.png,Racing,FlatOut 2,3
